recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
111532,1,M,DBIB,1/03/2008,1/03/2030,1/01/1975,1/06/2014,0.02,0.0085,0,317794.4774,0,0,0,39508.97299,39764.96694,20572.63532,0,31564.21711,39828.24655,28701.82984,30969.54055,0,30954.44516,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
111587,1,M,DBIB,1/02/2013,1/02/2033,1/06/1954,1/06/2014,0.02,0.0085,0,156568.374,0,0,0,17771.83846,17411.97539,15473.72739,12840.90424,14197.58056,17640.67322,16599.98623,15134.12732,16058.55267,15467.77599,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
111622,1,M,DBIB,1/01/2004,1/01/2023,1/05/1975,1/06/2014,0.02,0.0085,0,435669.9934,0,0,0,0,87218.76872,0,0,83175.04692,0,73799.14389,0,0,73509.1842,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
111737,1,F,DBIB,1/11/2008,1/11/2026,1/06/1965,1/06/2014,0.02,0.0085,0,400963.4795,0,0,0,61172.59125,61642.63396,38582.58302,25303.45292,32225.24562,0,48848.59204,40065.50214,44775.10385,42326.08503,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
111757,1,M,DBIB,1/11/2009,1/11/2035,1/05/1962,1/06/2014,0.02,0.0085,0,426065.9153,0,0,0,66592.81639,68583.57304,0,32964.76609,0,67591.79382,51756.33039,47452.15098,47249.09806,48769.02998,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
111800,1,M,DBIB,1/12/2002,1/12/2017,1/06/1971,1/06/2014,0.02,0.0085,0,410568.8982,0,0,0,0,0,0,0,0,109395.4057,83721.14689,0,77726.76918,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
111805,1,M,DBIB,1/12/2005,1/12/2033,1/12/1969,1/06/2014,0.02,0.0085,0,264092.8452,0,0,0,25676.01161,23607.66228,14113.42141,14248.58354,22755.73926,0,19192.43312,19685.76603,16681.0412,20284.08034,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
111894,1,M,DBIB,1/07/2009,1/07/2034,1/04/1971,1/06/2014,0.02,0.0085,0,230119.0564,0,0,0,37737.14929,36185.50598,22017.50332,17027.69396,21529.77731,37240.8156,28957.06584,0,25746.39614,26126.51192,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
111926,1,M,DBIB,1/04/2011,1/04/2040,1/07/1958,1/06/2014,0.02,0.0085,0,476554.2719,0,0,0,62263.15769,55327.30784,42377.93209,0,46900.53844,59493.2729,51516.90595,49932.78214,46056.43848,49103.2293,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
111970,1,F,DBIB,1/08/2010,1/08/2037,1/06/1950,1/06/2014,0.02,0.0085,0,447721.5397,0,0,0,132633.2975,128270.9068,0,0,0,131164.2132,0,0,0,94555.10413,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
111988,1,F,DBIB,1/03/2010,1/03/2031,1/01/1963,1/06/2014,0.02,0.0085,0,326108.3333,0,0,0,44119.00235,41764.12191,28096.18537,23679.87276,0,43274.95258,35354.22161,32708.32774,31841.03874,33015.34425,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112023,1,F,DBIB,1/02/2000,1/02/2023,1/02/1974,1/06/2014,0.02,0.0085,0,160029.7299,0,0,0,10149.56628,10342.92364,4918.484496,5981.913063,0,10421.36834,7161.324593,8191.531111,6288.046539,8983.444938,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112028,1,M,DBIB,1/08/2007,1/08/2023,1/07/1966,1/06/2014,0.02,0.0085,0,408330.8809,0,0,0,0,57074.19567,0,40063.95665,0,58835.25633,43596.67514,50178.57658,0,49176.46013,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112035,1,F,DBIB,1/02/2008,1/02/2029,1/07/1950,1/06/2014,0.02,0.0085,0,465084.7785,0,0,0,229213.7747,0,0,0,0,231676.6905,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112073,1,M,DBIB,1/02/2000,1/02/2029,1/04/1963,1/06/2014,0.02,0.0085,0,184328.4604,0,0,0,35071.99429,35740.14387,0,20670.59962,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112177,1,F,DBIB,1/05/2002,1/05/2017,1/05/1968,1/06/2014,0.02,0.0085,0,465274.6731,0,0,0,0,0,110366.9212,0,164503.7938,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112193,1,F,DBIB,1/08/2009,1/08/2037,1/12/1964,1/06/2014,0.02,0.0085,0,334235.7042,0,0,0,65376.13757,63178.96558,37601.75375,30365.89256,0,64717.61016,49806.14041,0,0,45739.86033,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112195,1,M,DBIB,1/12/2013,1/12/2031,1/09/1963,1/06/2014,0.02,0.0085,0,497018.5468,0,0,0,64710.39161,61805.67208,61691.98484,61409.86426,61781.22098,0,63188.98852,0,61756.1006,62324.03985,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112206,1,M,DBIB,1/08/2001,1/08/2016,1/07/1974,1/06/2014,0.02,0.0085,0,351292.6172,0,0,0,30036.5059,0,17880.23196,13754.43142,29103.80588,31388.45488,23441.90162,21217.09605,21779.16719,24843.76076,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112267,1,M,DBIB,1/07/2008,1/07/2037,1/05/1972,1/06/2014,0.02,0.0085,0,453305.7821,0,0,0,98037.38132,91766.78239,0,0,0,0,72591.94171,76330.00219,0,75130.61778,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112302,1,M,DBIB,1/07/2009,1/07/2024,1/03/1968,1/06/2014,0.02,0.0085,0,416567.0534,0,0,0,0,0,51422.13952,39768.38071,50283.04965,86976.36547,67629.56989,0,60131.01281,61018.77773,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112369,1,M,DBIB,1/02/2001,1/02/2025,1/11/1964,1/06/2014,0.02,0.0085,0,182477.3032,0,0,0,12248.89778,14130.80505,6845.563049,6204.846652,13423.18987,13149.94707,9267.249722,9122.513328,8676.25251,10626.63976,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112403,1,M,DBIB,1/04/2009,1/04/2031,1/07/1966,1/06/2014,0.02,0.0085,0,285826.3642,0,0,0,0,61752.23185,39435.46026,0,32582.38351,0,50565.81668,41086.85038,45480.19593,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112521,1,F,DBIB,1/06/2007,1/06/2034,1/12/1962,1/06/2014,0.02,0.0085,0,132614.2623,0,0,0,0,0,9771.161413,13054.69047,0,18370.7634,13664.1337,0,11768.05405,15594.54057,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112549,1,F,DBIB,1/06/2011,1/06/2034,1/04/1952,1/06/2014,0.02,0.0085,0,301032.837,0,0,0,0,48857.01929,0,33119.82832,39281.21202,0,45297.72772,42616.04332,40905.88829,42387.51704,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112680,1,M,DBIB,1/11/2008,1/11/2025,1/09/1955,1/06/2014,0.02,0.0085,0,449001.4337,0,0,0,67406.15366,67924.0943,42514.19576,27881.90594,35509.03784,67911.90125,53826.32374,44148.22616,0,46639.16524,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112704,1,M,DBIB,1/11/2003,1/11/2024,1/11/1951,1/06/2014,0.02,0.0085,0,371084.6978,0,0,0,0,135376.671,90016.93866,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112718,1,M,DBIB,1/07/2005,1/07/2033,1/09/1964,1/06/2014,0.02,0.0085,0,200634.1491,0,0,0,0,0,0,0,0,0,128527.8517,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112726,1,F,DBIB,1/04/2002,1/04/2030,1/03/1979,1/06/2014,0.02,0.0085,0,483370.7204,0,0,0,47595.838,45562.50569,28613.03362,0,42530.52193,47300.00325,37286.82976,0,33471.32696,37354.15262,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112737,1,M,DBIB,1/03/2010,1/03/2030,1/10/1966,1/06/2014,0.02,0.0085,0,93001.45145,0,0,0,0,35417.68825,0,0,24854.72984,0,0,0,27002.50675,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112796,1,M,DBIB,1/12/2010,1/12/2031,1/06/1952,1/06/2014,0.02,0.0085,0,73464.72011,0,0,0,30413.51828,0,0,17557.322,0,29185.13298,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112825,1,M,DBIB,1/02/2009,1/02/2033,1/06/1978,1/06/2014,0.02,0.0085,0,292038.0842,0,0,0,0,0,88542.88162,48952.1465,0,0,0,0,103828.7165,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112857,1,M,DBIB,1/01/2003,1/01/2019,1/07/1971,1/06/2014,0.02,0.0085,0,429432.5301,0,0,0,38766.87811,41198.86212,24206.27857,13145.20285,26713.41723,40103.19138,30935.3158,23322.63131,28853.61912,28073.99053,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112912,1,M,DBIB,1/09/2003,1/09/2025,1/01/1956,1/06/2014,0.02,0.0085,0,241887.605,0,0,0,0,25379.5074,16287.76653,10622.04588,0,26252.70477,20955.27556,17295.32391,18892.23657,19815.34844,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
112930,1,M,DBIB,1/03/2007,1/03/2034,1/07/1969,1/06/2014,0.02,0.0085,0,306011.7325,0,0,0,37929.24422,34395.23863,19424.6344,0,0,0,27349.15986,31327.08189,23337.36855,30528.36263,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113046,1,M,DBIB,1/08/2011,1/08/2040,1/02/1977,1/06/2014,0.02,0.0085,0,413072.3683,0,0,0,61297.09439,0,44531.53873,33887.81567,40931.05392,60228.32615,52384.37497,45856.397,48465.70077,47105.18973,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113071,1,M,DBIB,1/11/2004,1/11/2019,1/12/1970,1/06/2014,0.02,0.0085,0,434507.9307,0,0,0,38441.57377,34395.44369,22099.18821,19159.79525,34015.89819,37051.72537,29411.39106,27959.24834,25601.3395,29884.02203,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113077,1,M,DBIB,1/12/2002,1/12/2025,1/05/1967,1/06/2014,0.02,0.0085,0,101148.8857,0,0,0,10303.33511,0,6316.149783,3568.934937,7322.132957,10645.16785,8146.828981,6265.572208,7563.521516,7508.354592,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113117,1,M,DBIB,1/03/2010,1/03/2026,1/06/1951,1/06/2014,0.02,0.0085,0,354160.4333,0,0,0,48946.93864,0,31170.74703,26271.15794,32515.62018,48010.52463,39223.02916,36287.5955,35325.39919,36628.20879,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113276,1,M,DBIB,1/04/2012,1/04/2032,1/07/1978,1/06/2014,0.02,0.0085,0,92342.00311,0,0,0,0,0,0,0,0,48712.26397,45363.86726,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113339,1,M,DBIB,1/01/2001,1/01/2030,1/11/1978,1/06/2014,0.02,0.0085,0,244100.5657,0,0,0,0,0,0,0,180203.6235,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113340,1,M,DBIB,1/11/2012,1/11/2028,1/05/1957,1/06/2014,0.02,0.0085,0,389576.1759,0,0,0,49794.69772,50259.87286,43065.24599,33103.78599,37431.43615,50023.8019,46361.61281,40689.94003,0,42324.2335,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113342,1,F,DBIB,1/03/2008,1/03/2026,1/05/1956,1/06/2014,0.02,0.0085,0,493066.1997,0,0,0,0,0,36478.81827,40884.91899,55968.78192,0,50893.27734,54914.31818,44932.21302,54887.55146,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113448,1,M,DBIB,1/08/2004,1/08/2028,1/12/1967,1/06/2014,0.02,0.0085,0,434315.0488,0,0,0,0,0,0,37298.16042,67929.22439,80349.62592,63408.50354,0,0,62868.02138,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113490,1,F,DBIB,1/05/2007,1/05/2029,1/04/1953,1/06/2014,0.02,0.0085,0,264357.6566,0,0,0,71400.02729,66188.46726,0,0,0,0,52205.73354,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113506,1,F,DBIB,1/08/2001,1/08/2022,1/02/1974,1/06/2014,0.02,0.0085,0,358175.3957,0,0,0,0,49644.7428,27345.83155,0,44511.04298,0,35851.78841,32449.19506,0,37995.77648,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113579,1,M,DBIB,1/11/2007,1/11/2023,1/02/1972,1/06/2014,0.02,0.0085,0,246046.1443,0,0,0,26990.55622,0,13744.4625,17928.44626,0,27158.89666,19399.64517,22598.69574,17026.65863,22196.00078,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113597,1,M,DBIB,1/01/2007,1/01/2031,1/02/1965,1/06/2014,0.02,0.0085,0,463895.66,0,0,0,98810.86736,90378.57685,0,0,0,0,0,82245.25462,62441.81018,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113651,1,M,DBIB,1/05/2008,1/05/2032,1/01/1959,1/06/2014,0.02,0.0085,0,439715.7797,0,0,0,0,0,0,65622.3978,0,103758.9385,75926.52946,84686.21111,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113748,1,F,DBIB,1/06/2010,1/06/2035,1/05/1950,1/06/2014,0.02,0.0085,0,464640.5433,0,0,0,0,115207.4052,0,0,71706.61916,120259.9037,100922.5658,0,91282.51446,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113772,1,M,DBIB,1/05/2011,1/05/2026,1/11/1966,1/06/2014,0.02,0.0085,0,452814.4413,0,0,0,54136.44264,48504.17109,37819.7389,33504.81812,40144.88157,51898.71289,45377.34692,42891.06824,40882.2118,42640.88056,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113789,1,M,DBIB,1/04/2001,1/04/2017,1/09/1953,1/06/2014,0.02,0.0085,0,116562.1822,0,0,0,0,0,7423.210892,6690.183976,14199.43602,13914.24565,0,9751.363467,0,11322.58721,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113793,1,F,DBIB,1/06/2013,1/06/2039,1/12/1973,1/06/2014,0.02,0.0085,0,241584.825,0,0,0,0,0,0,0,0,0,277438.1092,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113880,1,M,DBIB,1/09/2011,1/09/2032,1/11/1966,1/06/2014,0.02,0.0085,0,393672.3238,0,0,0,0,0,0,298586.3629,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113896,1,M,DBIB,1/12/2008,1/12/2030,1/04/1964,1/06/2014,0.02,0.0085,0,497627.4433,0,0,0,74554.74845,71870.88495,44875.92112,30470.39366,0,73775.23726,58141.66642,48535.75561,52116.23298,50575.98892,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
113961,1,F,DBIB,1/06/2004,1/06/2029,1/10/1973,1/06/2014,0.02,0.0085,0,125548.4097,0,0,0,21862.55161,20166.27553,13161.61321,0,19118.166,21342.1114,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114049,1,M,DBIB,1/01/2006,1/01/2022,1/09/1959,1/06/2014,0.02,0.0085,0,296345.2286,0,0,0,26410.7489,22910.49055,14073.82368,15063.87958,23869.62294,25114.65652,19434.93659,20527.34845,16498.02927,20678.168,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114159,1,M,DBIB,1/05/2004,1/05/2033,1/02/1972,1/06/2014,0.02,0.0085,0,191361.5238,0,0,0,18295.95013,17221.528,11002.16765,8653.746366,15761.59519,18006.70716,0,12970.39202,12771.18097,14289.22474,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114221,1,F,DBIB,1/04/2005,1/04/2024,1/10/1961,1/06/2014,0.02,0.0085,0,55021.84368,0,0,0,0,7673.446714,0,3928.496107,0,0,6005.304232,5727.865613,5354.868937,6172.236652,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114226,1,F,DBIB,1/12/2013,1/12/2035,1/02/1962,1/06/2014,0.02,0.0085,0,57350.23372,0,0,0,29867.34484,0,0,0,0,0,0,29113.22304,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114229,1,F,DBIB,1/05/2001,1/05/2021,1/02/1963,1/06/2014,0.02,0.0085,0,107031.4391,0,0,0,7953.253254,8932.142167,4752.998066,4107.686197,0,8446.558126,6220.736609,5972.067271,5854.131734,6965.276179,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114251,1,M,DBIB,1/06/2005,1/06/2033,1/09/1977,1/06/2014,0.02,0.0085,0,254618.0284,0,0,0,27964.09606,25516.32606,16424.69061,0,24387.54244,0,21620.34608,20655.30126,19002.02871,21967.94734,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114469,1,M,DBIB,1/03/2002,1/03/2020,1/08/1968,1/06/2014,0.02,0.0085,0,300764.9688,0,0,0,28734.25219,29490.98351,18430.63683,0,27451.27156,29380.65448,23265.33371,0,21591.4422,23853.69298,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114477,1,M,DBIB,1/08/2002,1/08/2023,1/08/1959,1/06/2014,0.02,0.0085,0,192209.1219,0,0,0,25606.77515,0,15283.64281,9281.767574,19196.84349,26600.38013,0,15998.66733,18524.12315,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114525,1,M,DBIB,1/08/2011,1/08/2031,1/07/1971,1/06/2014,0.02,0.0085,0,372646.423,0,0,0,58741.43408,55995.91921,42674.88487,0,39224.51512,57717.22599,50200.31275,0,46445.01986,45141.23262,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114567,1,M,DBIB,1/05/2013,1/05/2028,1/06/1959,1/06/2014,0.02,0.0085,0,342223.7836,0,0,0,0,0,0,0,0,0,0,0,342223.7836,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114603,1,F,DBIB,1/09/2007,1/09/2027,1/10/1976,1/06/2014,0.02,0.0085,0,363038.8197,0,0,0,0,0,0,213803.491,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114607,1,F,DBIB,1/01/2010,1/01/2031,1/11/1962,1/06/2014,0.02,0.0085,0,509881.2944,0,0,0,94554.47959,92279.92036,57642.41629,46340.3694,57925.755,0,74146.72653,0,0,68233.35405,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114614,1,M,DBIB,1/08/2005,1/08/2033,1/02/1971,1/06/2014,0.02,0.0085,0,178661.116,0,0,0,0,35045.64565,22357.56643,0,34428.13833,0,0,0,0,30621.49187,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114640,1,F,DBIB,1/09/2004,1/09/2029,1/03/1966,1/06/2014,0.02,0.0085,0,464580.9017,0,0,0,0,0,35486.18255,27765.06434,50215.81383,58253.43252,0,41828.92362,41182.54765,45947.30964,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114672,1,M,DBIB,1/09/2001,1/09/2025,1/01/1974,1/06/2014,0.02,0.0085,0,310079.3441,0,0,0,259353.0847,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114678,1,F,DBIB,1/04/2002,1/04/2017,1/10/1971,1/06/2014,0.02,0.0085,0,405167.8225,0,0,0,36371.16952,34817.36404,21865.13654,0,32500.42205,36145.10237,28493.36545,24993.31438,25577.68407,28544.81136,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114697,1,F,DBIB,1/02/2012,1/02/2040,1/10/1977,1/06/2014,0.02,0.0085,0,254587.0788,0,0,0,0,61437.76154,51079.69652,39846.50799,0,0,0,50437.90913,0,52046.94496,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114751,1,F,DBIB,1/11/2004,1/11/2024,1/12/1969,1/06/2014,0.02,0.0085,0,211006.2701,0,0,0,30898.96441,0,17763.11329,15400.45772,0,29781.81773,0,0,20578.10855,24020.48726,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114772,1,F,DBIB,1/01/2003,1/01/2032,1/03/1973,1/06/2014,0.02,0.0085,0,400635.1687,0,0,0,112732.8218,0,0,0,0,0,0,0,83905.38681,81638.25219,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114817,1,F,DBIB,1/07/2003,1/07/2027,1/08/1968,1/06/2014,0.02,0.0085,0,138084.6261,0,0,0,12542.15868,12206.60649,8023.242813,5050.433645,9822.960824,12518.46463,10128.38194,8212.886884,9242.487508,9502.103171,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114843,1,M,DBIB,1/11/2007,1/11/2023,1/01/1979,1/06/2014,0.02,0.0085,0,173044.1244,0,0,0,0,0,0,0,0,0,109150.0823,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114855,1,F,DBIB,1/09/2006,1/09/2028,1/12/1966,1/06/2014,0.02,0.0085,0,194599.9681,0,0,0,0,31840.71758,0,20685.75257,0,33469.29476,25334.6793,27387.48415,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114861,1,F,DBIB,1/01/2005,1/01/2020,1/12/1972,1/06/2014,0.02,0.0085,0,442414.683,0,0,0,124037.2972,113887.7583,70523.35201,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
